Datetime,Object_ID,Class,Movement,Movement_name,first_appearance_frame,first_appearance_time,last_appearance_frame,last_appearance_time,Time_crossing_entrance,Time_crossing_exit
2020-02-20 12:03:37,307,car,,,4356,2020-02-20 12:03:37,4357,2020-02-20 12:03:37,,
2020-02-20 12:03:38,309,truck,,,4366,2020-02-20 12:03:38,4370,2020-02-20 12:03:38,,
2020-02-20 12:03:38,310,car,,,4367,2020-02-20 12:03:38,4376,2020-02-20 12:03:38,,
2020-02-20 12:03:38,311,car,"['Ost', 'Sued']",Ost-Sued,4374,2020-02-20 12:03:38,4538,2020-02-20 12:03:46,220.1475642559251,226.09749842500415
2020-02-20 12:03:39,313,car,"['West', 'Sued']",West-Sued,4387,2020-02-20 12:03:39,4438,2020-02-20 12:03:41,220.34756204312103,220.99755485150783
2020-02-20 12:03:39,314,car,"['Ost', 'Nord']",Ost-Nord,4395,2020-02-20 12:03:39,4506,2020-02-20 12:03:45,219.79756812833222,222.9475332766682
2020-02-20 12:03:40,316,car,"['Ost', 'West']",Ost-West,4401,2020-02-20 12:03:40,4551,2020-02-20 12:03:47,225.09750948902447,227.29748514817976
2020-02-20 12:03:41,319,car,,,4432,2020-02-20 12:03:41,4743,2020-02-20 12:03:57,,
2020-02-20 12:03:44,320,car,,,4498,2020-02-20 12:03:44,4501,2020-02-20 12:03:45,,
2020-02-20 12:03:45,321,person,,,4501,2020-02-20 12:03:45,4504,2020-02-20 12:03:45,,
2020-02-20 12:03:45,323,car,,,4520,2020-02-20 12:03:45,4522,2020-02-20 12:03:46,,
2020-02-20 12:03:46,324,car,,,4521,2020-02-20 12:03:46,4657,2020-02-20 12:03:52,,
2020-02-20 12:03:46,325,car,,,4528,2020-02-20 12:03:46,4554,2020-02-20 12:03:47,,
2020-02-20 12:03:48,326,person,,,4562,2020-02-20 12:03:48,4607,2020-02-20 12:03:50,,
2020-02-20 12:03:51,327,person,,,4621,2020-02-20 12:03:51,4639,2020-02-20 12:03:51,,
2020-02-20 12:03:51,328,person,,,4629,2020-02-20 12:03:51,4650,2020-02-20 12:03:52,,
2020-02-20 12:03:54,329,person,,,4681,2020-02-20 12:03:54,4697,2020-02-20 12:03:54,,
2020-02-20 12:03:56,330,person,,,4724,2020-02-20 12:03:56,4869,2020-02-20 12:04:03,,
2020-02-20 12:03:57,331,person,,,4744,2020-02-20 12:03:57,4752,2020-02-20 12:03:57,,
2020-02-20 12:03:57,332,car,,,4755,2020-02-20 12:03:57,4800,2020-02-20 12:03:59,,
2020-02-20 12:04:02,334,truck,,,4841,2020-02-20 12:04:02,4858,2020-02-20 12:04:02,,
2020-02-20 12:04:05,335,truck,,,4907,2020-02-20 12:04:05,4920,2020-02-20 12:04:05,,
2020-02-20 12:04:06,336,person,,,4932,2020-02-20 12:04:06,4948,2020-02-20 12:04:07,,
2020-02-20 12:04:08,337,person,,,4966,2020-02-20 12:04:08,5026,2020-02-20 12:04:11,,
2020-02-20 12:04:08,338,car,['Ost'],,4979,2020-02-20 12:04:08,5503,2020-02-20 12:04:35,272.496985054461,
2020-02-20 12:04:09,339,person,,,4981,2020-02-20 12:04:09,4982,2020-02-20 12:04:09,,
2020-02-20 12:04:10,341,person,,,5005,2020-02-20 12:04:10,5006,2020-02-20 12:04:10,,
2020-02-20 12:04:10,342,truck,,,5020,2020-02-20 12:04:10,5040,2020-02-20 12:04:11,,
2020-02-20 12:04:11,343,person,"['Nord', 'Sued']",Nord-Sued,5030,2020-02-20 12:04:11,5124,2020-02-20 12:04:16,252.99720080285738,255.84716927039943
2020-02-20 12:04:12,344,person,,,5042,2020-02-20 12:04:12,5103,2020-02-20 12:04:15,,
2020-02-20 12:04:12,345,bicycle,"['Nord', 'Sued']",Nord-Sued,5052,2020-02-20 12:04:12,5123,2020-02-20 12:04:16,252.74720356886246,255.74717037680148
2020-02-20 12:04:13,347,truck,,,5070,2020-02-20 12:04:13,5701,2020-02-20 12:04:45,,
2020-02-20 12:04:14,348,car,"['Sued', 'Nord']",Sued-Nord,5083,2020-02-20 12:04:14,5133,2020-02-20 12:04:16,254.197187526033,255.3471748024096
2020-02-20 12:04:15,352,car,"['Sued', 'Nord']",Sued-Nord,5104,2020-02-20 12:04:15,5174,2020-02-20 12:04:18,255.29717535561062,257.64714935516287
2020-02-20 12:04:16,353,car,,,5128,2020-02-20 12:04:16,5148,2020-02-20 12:04:17,,
2020-02-20 12:04:16,354,car,"['Nord', 'Ost']",Nord-Ost,5132,2020-02-20 12:04:16,6104,2020-02-20 12:05:05,297.9467034751437,301.1966675170776
2020-02-20 12:04:18,357,car,,,5168,2020-02-20 12:04:18,5190,2020-02-20 12:04:19,,
2020-02-20 12:04:18,358,person,,,5176,2020-02-20 12:04:18,5205,2020-02-20 12:04:20,,
2020-02-20 12:04:19,359,car,,,5189,2020-02-20 12:04:19,5230,2020-02-20 12:04:21,,
2020-02-20 12:04:20,360,car,,,5205,2020-02-20 12:04:20,5208,2020-02-20 12:04:20,,
2020-02-20 12:04:22,362,car,,,5255,2020-02-20 12:04:22,5262,2020-02-20 12:04:23,,
2020-02-20 12:04:23,363,car,,,5275,2020-02-20 12:04:23,5379,2020-02-20 12:04:28,,
2020-02-20 12:04:24,364,person,,,5281,2020-02-20 12:04:24,5502,2020-02-20 12:04:35,,
2020-02-20 12:04:24,365,car,,,5287,2020-02-20 12:04:24,5527,2020-02-20 12:04:36,,
2020-02-20 12:04:28,367,car,,,5374,2020-02-20 12:04:28,5407,2020-02-20 12:04:30,,
2020-02-20 12:04:30,368,car,,,5401,2020-02-20 12:04:30,5412,2020-02-20 12:04:30,,
2020-02-20 12:04:30,369,car,"['West', 'Ost']",West-Ost,5403,2020-02-20 12:04:30,5531,2020-02-20 12:04:36,270.8970027568935,273.7469712244356
2020-02-20 12:04:31,370,car,,,5425,2020-02-20 12:04:31,5495,2020-02-20 12:04:34,,
2020-02-20 12:04:31,371,car,['Ost'],,5440,2020-02-20 12:04:31,5506,2020-02-20 12:04:35,274.9469579476112,
2020-02-20 12:04:33,375,car,"['West', 'Ost']",West-Ost,5463,2020-02-20 12:04:33,6016,2020-02-20 12:05:00,273.6469723308376,276.69693858557565
2020-02-20 12:04:33,376,car,,,5467,2020-02-20 12:04:33,5470,2020-02-20 12:04:33,,
2020-02-20 12:04:34,378,truck,,,5481,2020-02-20 12:04:34,5493,2020-02-20 12:04:34,,
2020-02-20 12:04:34,379,car,,,5482,2020-02-20 12:04:34,5498,2020-02-20 12:04:34,,
2020-02-20 12:04:35,382,car,"['West', 'Sued']",West-Sued,5508,2020-02-20 12:04:35,5537,2020-02-20 12:04:36,276.04694577718885,276.3969419047817
2020-02-20 12:04:35,383,car,,,5512,2020-02-20 12:04:35,5550,2020-02-20 12:04:37,,
2020-02-20 12:04:35,384,car,['Sued'],,5517,2020-02-20 12:04:35,5623,2020-02-20 12:04:41,280.4968965422984,
2020-02-20 12:04:35,385,car,['West'],,5518,2020-02-20 12:04:35,5563,2020-02-20 12:04:38,277.89692530875124,
2020-02-20 12:04:36,388,person,,,5521,2020-02-20 12:04:36,5544,2020-02-20 12:04:37,,
2020-02-20 12:04:36,389,car,,,5526,2020-02-20 12:04:36,5555,2020-02-20 12:04:37,,
2020-02-20 12:04:36,390,car,,,5530,2020-02-20 12:04:36,5533,2020-02-20 12:04:36,,
2020-02-20 12:04:36,391,truck,,,5540,2020-02-20 12:04:36,5546,2020-02-20 12:04:37,,
2020-02-20 12:04:37,392,car,"['West', 'Sued']",West-Sued,5543,2020-02-20 12:04:37,5578,2020-02-20 12:04:38,277.89692530875124,278.2969208831431
2020-02-20 12:04:37,393,car,"['Ost', 'Sued']",Ost-Sued,5543,2020-02-20 12:04:37,5682,2020-02-20 12:04:44,278.0969230959472,283.2968655630415
2020-02-20 12:04:37,394,car,,,5552,2020-02-20 12:04:37,5556,2020-02-20 12:04:37,,
2020-02-20 12:04:37,395,car,,,5554,2020-02-20 12:04:37,5565,2020-02-20 12:04:38,,
2020-02-20 12:04:37,396,car,,,5559,2020-02-20 12:04:37,5561,2020-02-20 12:04:38,,
2020-02-20 12:04:38,398,car,['Ost'],,5564,2020-02-20 12:04:38,5616,2020-02-20 12:04:40,280.3968976487004,
2020-02-20 12:04:38,399,truck,,,5568,2020-02-20 12:04:38,5586,2020-02-20 12:04:39,,
2020-02-20 12:04:39,400,person,,,5581,2020-02-20 12:04:39,5640,2020-02-20 12:04:41,,
2020-02-20 12:04:39,401,car,"['Ost', 'West']",Ost-West,5581,2020-02-20 12:04:39,5698,2020-02-20 12:04:44,282.39687552065976,284.646850626614
2020-02-20 12:04:41,403,car,['West'],,5621,2020-02-20 12:04:41,5662,2020-02-20 12:04:43,282.79687109505164,
2020-02-20 12:04:42,404,car,,,5651,2020-02-20 12:04:42,5655,2020-02-20 12:04:42,,
2020-02-20 12:04:43,405,car,,,5668,2020-02-20 12:04:43,5670,2020-02-20 12:04:43,,
2020-02-20 12:04:43,406,car,,,5669,2020-02-20 12:04:43,5672,2020-02-20 12:04:43,,
2020-02-20 12:04:44,407,car,,,5689,2020-02-20 12:04:44,5690,2020-02-20 12:04:44,,
2020-02-20 12:04:44,408,car,,,5691,2020-02-20 12:04:44,5803,2020-02-20 12:04:50,,
2020-02-20 12:04:45,410,person,,,5701,2020-02-20 12:04:45,5718,2020-02-20 12:04:45,,
2020-02-20 12:04:46,411,truck,,,5738,2020-02-20 12:04:46,5748,2020-02-20 12:04:47,,
2020-02-20 12:04:48,412,person,,,5761,2020-02-20 12:04:48,5959,2020-02-20 12:04:57,,
2020-02-20 12:04:48,413,truck,,,5761,2020-02-20 12:04:48,5783,2020-02-20 12:04:49,,
2020-02-20 12:04:49,414,car,,,5791,2020-02-20 12:04:49,5799,2020-02-20 12:04:49,,
2020-02-20 12:04:49,415,car,,,5796,2020-02-20 12:04:49,5811,2020-02-20 12:04:50,,
2020-02-20 12:04:50,416,truck,,,5807,2020-02-20 12:04:50,5988,2020-02-20 12:04:59,,
2020-02-20 12:04:51,417,car,,,5821,2020-02-20 12:04:51,6021,2020-02-20 12:05:01,,
2020-02-20 12:04:51,418,car,,,5822,2020-02-20 12:04:51,6031,2020-02-20 12:05:01,,
2020-02-20 12:04:51,419,truck,,,5822,2020-02-20 12:04:51,5847,2020-02-20 12:04:52,,
2020-02-20 12:04:51,420,car,,,5835,2020-02-20 12:04:51,5866,2020-02-20 12:04:53,,
2020-02-20 12:04:53,421,car,"['Sued', 'Nord']",Sued-Nord,5861,2020-02-20 12:04:53,5936,2020-02-20 12:04:56,293.24675547603925,296.79671619876706
2020-02-20 12:04:53,422,car,,,5879,2020-02-20 12:04:53,5880,2020-02-20 12:04:53,,
2020-02-20 12:04:55,424,car,,,5907,2020-02-20 12:04:55,5916,2020-02-20 12:04:55,,
2020-02-20 12:04:55,425,car,,,5907,2020-02-20 12:04:55,5918,2020-02-20 12:04:55,,
2020-02-20 12:04:55,426,car,"['Sued', 'Ost']",Sued-Ost,5909,2020-02-20 12:04:55,6025,2020-02-20 12:05:01,295.6467289223904,298.5466968367315
2020-02-20 12:04:57,428,car,,,5954,2020-02-20 12:04:57,6004,2020-02-20 12:05:00,,
2020-02-20 12:04:58,429,car,,,5961,2020-02-20 12:04:58,5982,2020-02-20 12:04:59,,
2020-02-20 12:05:00,432,car,,,6001,2020-02-20 12:05:00,6002,2020-02-20 12:05:00,,
2020-02-20 12:05:00,433,car,,,6014,2020-02-20 12:05:00,6268,2020-02-20 12:05:13,,
2020-02-20 12:05:00,434,person,,,6014,2020-02-20 12:05:00,6041,2020-02-20 12:05:02,,
2020-02-20 12:05:00,435,car,,,6016,2020-02-20 12:05:00,6018,2020-02-20 12:05:00,,
2020-02-20 12:05:01,436,car,,,6029,2020-02-20 12:05:01,6092,2020-02-20 12:05:04,,
2020-02-20 12:05:02,437,car,"['Ost', 'West']",Ost-West,6046,2020-02-20 12:05:02,6528,2020-02-20 12:05:26,322.64643019384164,326.04639257617254
2020-02-20 12:05:02,438,person,,,6055,2020-02-20 12:05:02,6112,2020-02-20 12:05:05,,
2020-02-20 12:05:02,439,car,"['Ost', 'West']",Ost-West,6059,2020-02-20 12:05:02,6554,2020-02-20 12:05:27,324.39641083180607,327.3963776397451
2020-02-20 12:05:03,440,car,['Ost'],,6066,2020-02-20 12:05:03,6587,2020-02-20 12:05:29,326.6963853845593,
2020-02-20 12:05:06,443,person,,,6124,2020-02-20 12:05:06,6158,2020-02-20 12:05:07,,
2020-02-20 12:05:06,444,person,"['Nord', 'Sued']",Nord-Sued,6134,2020-02-20 12:05:06,6254,2020-02-20 12:05:12,308.7965834305231,312.296544706452
2020-02-20 12:05:08,445,bicycle,['Sued'],,6170,2020-02-20 12:05:08,6254,2020-02-20 12:05:12,312.196545812854,
2020-02-20 12:05:12,449,person,,,6241,2020-02-20 12:05:12,6243,2020-02-20 12:05:12,,
2020-02-20 12:05:13,454,truck,,,6280,2020-02-20 12:05:13,6391,2020-02-20 12:05:19,,
2020-02-20 12:05:14,455,car,,,6286,2020-02-20 12:05:14,6291,2020-02-20 12:05:14,,
2020-02-20 12:05:15,456,person,,,6301,2020-02-20 12:05:15,6363,2020-02-20 12:05:18,,
2020-02-20 12:05:16,457,car,['Ost'],,6322,2020-02-20 12:05:16,6599,2020-02-20 12:05:29,328.4963654693227,
2020-02-20 12:05:18,458,person,,,6361,2020-02-20 12:05:18,6433,2020-02-20 12:05:21,,
2020-02-20 12:05:18,459,car,,,6361,2020-02-20 12:05:18,6377,2020-02-20 12:05:18,,
2020-02-20 12:05:18,461,person,,,6379,2020-02-20 12:05:18,6473,2020-02-20 12:05:23,,
2020-02-20 12:05:19,462,car,,,6388,2020-02-20 12:05:19,6389,2020-02-20 12:05:19,,
2020-02-20 12:05:20,463,car,,,6401,2020-02-20 12:05:20,6429,2020-02-20 12:05:21,,
2020-02-20 12:05:21,464,car,,,6433,2020-02-20 12:05:21,6434,2020-02-20 12:05:21,,
2020-02-20 12:05:21,465,person,,,6438,2020-02-20 12:05:21,6901,2020-02-20 12:05:45,,
2020-02-20 12:05:22,466,car,['Ost'],,6451,2020-02-20 12:05:22,6490,2020-02-20 12:05:24,324.446410278605,
2020-02-20 12:05:22,467,car,"['Sued', 'Ost']",Sued-Ost,6456,2020-02-20 12:05:22,6869,2020-02-20 12:05:43,323.7964174702183,340.04623767988795
2020-02-20 12:05:23,469,car,"['West', 'Sued']",West-Sued,6470,2020-02-20 12:05:23,6516,2020-02-20 12:05:25,324.546409172203,325.0964030869918
2020-02-20 12:05:23,470,car,"['Nord', 'West']",Nord-West,6477,2020-02-20 12:05:23,6834,2020-02-20 12:05:41,337.9962603611296,341.1462255094656
2020-02-20 12:05:25,473,car,,,6512,2020-02-20 12:05:25,6523,2020-02-20 12:05:26,,
2020-02-20 12:05:26,475,car,['West'],,6536,2020-02-20 12:05:26,6589,2020-02-20 12:05:29,328.09636989493083,
2020-02-20 12:05:27,477,car,,,6548,2020-02-20 12:05:27,6682,2020-02-20 12:05:34,,
2020-02-20 12:05:28,478,car,"['West', 'Ost']",West-Ost,6573,2020-02-20 12:05:28,6690,2020-02-20 12:05:34,329.1463582777095,331.6963300644577
2020-02-20 12:05:29,481,car,['Ost'],,6592,2020-02-20 12:05:29,6650,2020-02-20 12:05:32,331.79632895805565,
2020-02-20 12:05:29,482,car,,,6593,2020-02-20 12:05:29,6599,2020-02-20 12:05:29,,
2020-02-20 12:05:30,483,car,['Nord'],,6601,2020-02-20 12:05:30,6796,2020-02-20 12:05:39,334.9962935531906,
2020-02-20 12:05:30,484,person,,,6601,2020-02-20 12:05:30,6635,2020-02-20 12:05:31,,
2020-02-20 12:05:30,486,car,['West'],,6606,2020-02-20 12:05:30,6639,2020-02-20 12:05:31,331.5963311708597,
2020-02-20 12:05:30,489,car,"['West', 'Sued']",West-Sued,6620,2020-02-20 12:05:30,6649,2020-02-20 12:05:32,331.5963311708597,331.99632674525157
2020-02-20 12:05:33,490,truck,,,6664,2020-02-20 12:05:33,6673,2020-02-20 12:05:33,,
2020-02-20 12:05:33,492,car,"['West', 'Ost']",West-Ost,6671,2020-02-20 12:05:33,6755,2020-02-20 12:05:37,333.796306830015,335.5462874679794
2020-02-20 12:05:34,493,bus,,,6695,2020-02-20 12:05:34,7643,2020-02-20 12:06:22,,
2020-02-20 12:05:35,494,car,,,6717,2020-02-20 12:05:35,6718,2020-02-20 12:05:35,,
2020-02-20 12:05:36,495,person,,,6721,2020-02-20 12:05:36,6722,2020-02-20 12:05:36,,
2020-02-20 12:05:37,497,car,,,6756,2020-02-20 12:05:37,6771,2020-02-20 12:05:38,,
2020-02-20 12:05:39,499,person,,,6795,2020-02-20 12:05:39,6817,2020-02-20 12:05:40,,
2020-02-20 12:05:41,500,person,,,6833,2020-02-20 12:05:41,6940,2020-02-20 12:05:46,,
2020-02-20 12:05:44,501,car,,,6881,2020-02-20 12:05:44,6885,2020-02-20 12:05:44,,
2020-02-20 12:05:44,502,car,"['Ost', 'West']",Ost-West,6894,2020-02-20 12:05:44,7591,2020-02-20 12:06:19,376.3458360559501,379.44580175748706
2020-02-20 12:05:45,503,person,,,6906,2020-02-20 12:05:45,6909,2020-02-20 12:05:45,,
2020-02-20 12:05:45,504,car,"['Sued', 'Nord']",Sued-Nord,6914,2020-02-20 12:05:45,7025,2020-02-20 12:05:51,345.8461735085701,348.89613976330804
2020-02-20 12:05:46,505,person,,,6926,2020-02-20 12:05:46,7028,2020-02-20 12:05:51,,
2020-02-20 12:05:46,506,person,,,6930,2020-02-20 12:05:46,6939,2020-02-20 12:05:46,,
2020-02-20 12:05:48,508,person,,,6961,2020-02-20 12:05:48,6967,2020-02-20 12:05:48,,
2020-02-20 12:05:49,509,car,,,6985,2020-02-20 12:05:49,6990,2020-02-20 12:05:49,,
2020-02-20 12:05:49,510,person,,,6987,2020-02-20 12:05:49,6999,2020-02-20 12:05:49,,
2020-02-20 12:05:51,511,person,,,7021,2020-02-20 12:05:51,7239,2020-02-20 12:06:01,,
2020-02-20 12:05:51,512,car,,,7031,2020-02-20 12:05:51,7057,2020-02-20 12:05:52,,
2020-02-20 12:05:57,514,car,"['Sued', 'Ost', 'West']",,7154,2020-02-20 12:05:57,7666,2020-02-20 12:06:23,357.79604129352714,382.9957624802149
2020-02-20 12:05:58,515,truck,['Sued'],,7168,2020-02-20 12:05:58,7204,2020-02-20 12:06:00,358.9460285699038,
2020-02-20 12:05:58,516,person,,,7175,2020-02-20 12:05:58,7260,2020-02-20 12:06:02,,
2020-02-20 12:05:58,517,car,"['Sued', 'Ost']",Sued-Ost,7178,2020-02-20 12:05:58,7263,2020-02-20 12:06:03,358.9460285699038,360.84600754826516
2020-02-20 12:05:58,518,person,,,7178,2020-02-20 12:05:58,7187,2020-02-20 12:05:59,,
2020-02-20 12:05:59,520,car,['Sued'],,7195,2020-02-20 12:05:59,7200,2020-02-20 12:05:59,359.7960191654865,
2020-02-20 12:05:59,521,truck,,,7200,2020-02-20 12:05:59,7201,2020-02-20 12:06:00,,
2020-02-20 12:06:00,522,car,"['Nord', 'Sued']",Nord-Sued,7207,2020-02-20 12:06:00,7331,2020-02-20 12:06:06,364.0459721434001,365.9959505685605
2020-02-20 12:06:00,523,car,"['Sued', 'Ost']",Sued-Ost,7216,2020-02-20 12:06:00,7353,2020-02-20 12:06:07,360.9460064418631,364.19597048379705
2020-02-20 12:06:01,524,car,,,7224,2020-02-20 12:06:01,7237,2020-02-20 12:06:01,,
2020-02-20 12:06:01,525,car,,,7230,2020-02-20 12:06:01,7238,2020-02-20 12:06:01,,
2020-02-20 12:06:01,526,person,,,7236,2020-02-20 12:06:01,7240,2020-02-20 12:06:01,,
2020-02-20 12:06:01,527,person,,,7238,2020-02-20 12:06:01,7295,2020-02-20 12:06:04,,
2020-02-20 12:06:03,530,car,,,7268,2020-02-20 12:06:03,7283,2020-02-20 12:06:04,,
2020-02-20 12:06:03,531,person,,,7275,2020-02-20 12:06:03,7380,2020-02-20 12:06:08,,
2020-02-20 12:06:04,532,person,,,7281,2020-02-20 12:06:04,7283,2020-02-20 12:06:04,,
2020-02-20 12:06:04,533,car,"['Ost', 'Nord']",Ost-Nord,7292,2020-02-20 12:06:04,7752,2020-02-20 12:06:27,381.8457752038383,384.0457508629936
2020-02-20 12:06:04,534,car,['Sued'],,7296,2020-02-20 12:06:04,7319,2020-02-20 12:06:05,365.74595333456557,
2020-02-20 12:06:05,535,car,,,7313,2020-02-20 12:06:05,7327,2020-02-20 12:06:06,,
2020-02-20 12:06:06,538,person,,,7321,2020-02-20 12:06:06,7344,2020-02-20 12:06:07,,
2020-02-20 12:06:06,539,car,,,7327,2020-02-20 12:06:06,7340,2020-02-20 12:06:06,,
2020-02-20 12:06:06,541,person,,,7337,2020-02-20 12:06:06,7377,2020-02-20 12:06:08,,
2020-02-20 12:06:07,542,car,,,7347,2020-02-20 12:06:07,7349,2020-02-20 12:06:07,,
2020-02-20 12:06:07,543,car,,,7347,2020-02-20 12:06:07,7348,2020-02-20 12:06:07,,
2020-02-20 12:06:08,544,car,,,7365,2020-02-20 12:06:08,7461,2020-02-20 12:06:13,,
2020-02-20 12:06:09,547,person,,,7399,2020-02-20 12:06:09,7474,2020-02-20 12:06:13,,
2020-02-20 12:06:11,548,car,,,7421,2020-02-20 12:06:11,7426,2020-02-20 12:06:11,,
2020-02-20 12:06:11,549,bicycle,,,7425,2020-02-20 12:06:11,7437,2020-02-20 12:06:11,,
2020-02-20 12:06:12,550,car,"['Ost', 'West']",Ost-West,7452,2020-02-20 12:06:12,7751,2020-02-20 12:06:27,384.69574367138034,387.3957137985255
2020-02-20 12:06:12,551,car,,,7454,2020-02-20 12:06:12,7457,2020-02-20 12:06:12,,
2020-02-20 12:06:12,552,car,,,7455,2020-02-20 12:06:12,7460,2020-02-20 12:06:12,,
2020-02-20 12:06:15,554,car,,,7501,2020-02-20 12:06:15,7504,2020-02-20 12:06:15,,
2020-02-20 12:06:15,555,person,,,7501,2020-02-20 12:06:15,7535,2020-02-20 12:06:16,,
2020-02-20 12:06:17,556,bicycle,"['West', 'Ost']",West-Ost,7558,2020-02-20 12:06:17,7688,2020-02-20 12:06:24,378.5458117151054,383.3457586078078
2020-02-20 12:06:18,557,person,"['West', 'Ost']",West-Ost,7561,2020-02-20 12:06:18,7723,2020-02-20 12:06:26,378.5458117151054,382.695765799421
2020-02-20 12:06:18,558,person,,,7561,2020-02-20 12:06:18,7657,2020-02-20 12:06:22,,
2020-02-20 12:06:18,559,person,,,7561,2020-02-20 12:06:18,7566,2020-02-20 12:06:18,,
2020-02-20 12:06:18,561,car,"['West', 'Nord']",West-Nord,7566,2020-02-20 12:06:18,7872,2020-02-20 12:06:33,379.5458006510851,390.29568171286655
2020-02-20 12:06:19,566,person,,,7587,2020-02-20 12:06:19,7592,2020-02-20 12:06:19,,
2020-02-20 12:06:20,569,motorcycle,,,7606,2020-02-20 12:06:20,7618,2020-02-20 12:06:20,,
2020-02-20 12:06:20,570,car,"['West', 'Sued']",West-Sued,7610,2020-02-20 12:06:20,7656,2020-02-20 12:06:22,381.5457785230444,382.0957724378332
2020-02-20 12:06:21,572,bicycle,,,7628,2020-02-20 12:06:21,7652,2020-02-20 12:06:22,,
2020-02-20 12:06:22,573,car,"['West', 'Ost']",West-Ost,7654,2020-02-20 12:06:22,7809,2020-02-20 12:06:30,383.49575694820476,386.9957182241336
2020-02-20 12:06:23,574,car,,,7664,2020-02-20 12:06:23,8249,2020-02-20 12:06:52,,
2020-02-20 12:06:24,577,person,,,7681,2020-02-20 12:06:24,7693,2020-02-20 12:06:24,,
2020-02-20 12:06:24,578,motorcycle,,,7692,2020-02-20 12:06:24,7698,2020-02-20 12:06:24,,
2020-02-20 12:06:26,579,car,"['West', 'Nord']",West-Nord,7725,2020-02-20 12:06:26,7931,2020-02-20 12:06:36,388.0457066069123,392.2956595848259
2020-02-20 12:06:27,580,person,,,7759,2020-02-20 12:06:27,7769,2020-02-20 12:06:28,,
2020-02-20 12:06:29,582,car,"['West', 'Nord']",West-Nord,7800,2020-02-20 12:06:29,7943,2020-02-20 12:06:37,390.9956739680523,394.3456369035842
2020-02-20 12:06:30,583,person,,,7801,2020-02-20 12:06:30,7815,2020-02-20 12:06:30,,
2020-02-20 12:06:31,584,car,"['West', 'Ost']",West-Ost,7832,2020-02-20 12:06:31,7944,2020-02-20 12:06:37,392.19566069122794,394.54563469078016
2020-02-20 12:06:32,586,car,,,7852,2020-02-20 12:06:32,7855,2020-02-20 12:06:32,,
2020-02-20 12:06:33,588,car,,,7879,2020-02-20 12:06:33,7905,2020-02-20 12:06:35,,
2020-02-20 12:06:34,589,car,,,7885,2020-02-20 12:06:34,7889,2020-02-20 12:06:34,,
2020-02-20 12:06:35,591,person,,,7906,2020-02-20 12:06:35,7914,2020-02-20 12:06:35,,
2020-02-20 12:06:35,593,person,,,7918,2020-02-20 12:06:35,8090,2020-02-20 12:06:44,,
2020-02-20 12:06:36,594,car,,,7923,2020-02-20 12:06:36,7926,2020-02-20 12:06:36,,
2020-02-20 12:06:36,595,car,,,7926,2020-02-20 12:06:36,7927,2020-02-20 12:06:36,,
2020-02-20 12:06:36,596,person,,,7934,2020-02-20 12:06:36,7941,2020-02-20 12:06:37,,
2020-02-20 12:06:37,597,person,,,7941,2020-02-20 12:06:37,7952,2020-02-20 12:06:37,,
2020-02-20 12:06:37,598,car,,,7955,2020-02-20 12:06:37,7959,2020-02-20 12:06:37,,
2020-02-20 12:06:38,599,car,,,7968,2020-02-20 12:06:38,7977,2020-02-20 12:06:38,,
2020-02-20 12:06:39,600,person,,,7985,2020-02-20 12:06:39,8192,2020-02-20 12:06:49,,
2020-02-20 12:06:44,604,person,,,8091,2020-02-20 12:06:44,8148,2020-02-20 12:06:47,,
2020-02-20 12:06:44,605,car,,,8095,2020-02-20 12:06:44,8108,2020-02-20 12:06:45,,
2020-02-20 12:06:44,606,person,,,8097,2020-02-20 12:06:44,8101,2020-02-20 12:06:45,,
2020-02-20 12:06:46,608,car,"['Sued', 'Nord']",Sued-Nord,8122,2020-02-20 12:06:46,8251,2020-02-20 12:06:52,406.2955046885413,409.0454742624854
2020-02-20 12:06:46,609,car,"['Ost', 'Sued']",Ost-Sued,8125,2020-02-20 12:06:46,8876,2020-02-20 12:07:23,436.7451677891224,442.7951008517994
2020-02-20 12:06:48,611,person,,,8175,2020-02-20 12:06:48,8199,2020-02-20 12:06:49,,
2020-02-20 12:06:50,613,person,,,8220,2020-02-20 12:06:50,8237,2020-02-20 12:06:51,,
2020-02-20 12:06:52,614,person,,,8249,2020-02-20 12:06:52,8776,2020-02-20 12:07:18,,
2020-02-20 12:06:53,615,person,,,8275,2020-02-20 12:06:53,8309,2020-02-20 12:06:55,,
2020-02-20 12:06:54,616,car,,,8281,2020-02-20 12:06:54,8384,2020-02-20 12:06:59,,
2020-02-20 12:06:57,617,person,,,8341,2020-02-20 12:06:57,8421,2020-02-20 12:07:01,,
2020-02-20 12:06:57,618,person,,,8342,2020-02-20 12:06:57,8553,2020-02-20 12:07:07,,
2020-02-20 12:06:58,619,car,"['Sued', 'Ost']",Sued-Ost,8363,2020-02-20 12:06:58,8535,2020-02-20 12:07:06,418.44537026069435,423.4453149405927
2020-02-20 12:06:59,620,car,,,8398,2020-02-20 12:06:59,8460,2020-02-20 12:07:02,,
2020-02-20 12:07:03,621,person,,,8476,2020-02-20 12:07:03,8481,2020-02-20 12:07:04,,
2020-02-20 12:07:05,624,car,,,8506,2020-02-20 12:07:05,8521,2020-02-20 12:07:06,,
2020-02-20 12:07:06,625,car,,,8534,2020-02-20 12:07:06,8760,2020-02-20 12:07:17,,
2020-02-20 12:07:07,626,person,,,8541,2020-02-20 12:07:07,8700,2020-02-20 12:07:14,,
